run_root,backend,topology,stage,batch_size,input_len,output_len,latency,input_throughput,output_throughput,overall_throughput,last_ttft,last_gen_throughput,acc_length,cache_hit_rate,warmup_requests,warmup_latency
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,prefill,1,32768,1,5.858,5593.71,0.17,5593.88,5.858,-1.0,-1.0,0.0,2,9.0122
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,prefill,1,16384,1,2.8288,5791.81,0.35,5792.16,2.8288,-1.0,-1.0,0.0,1,2.9593
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,prefill,1,8192,1,1.4378,5697.54,0.7,5698.23,1.4378,-1.0,-1.0,0.0,1,1.7263
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,prefill,1,4096,1,0.7545,5428.94,1.33,5430.26,0.7545,-1.0,-1.0,0.0,1,1.0035
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,prefill,1,2048,1,0.3585,5712.16,2.79,5714.95,0.3585,-1.0,-1.0,0.0,1,0.7332
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,prefill,1,1024,1,0.2383,4296.29,4.2,4300.49,0.2383,-1.0,-1.0,0.0,1,0.5888
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,prefill,1,32768,1,4.8407,6769.22,0.21,6769.43,4.8407,-1.0,-1.0,0.0,2,6.0717
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,prefill,1,16384,1,2.2969,7133.12,0.44,7133.55,2.2969,-1.0,-1.0,0.0,1,2.547
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,prefill,1,8192,1,1.1605,7058.76,0.86,7059.62,1.1605,-1.0,-1.0,0.0,1,1.4021
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,prefill,1,4096,1,0.6129,6683.29,1.63,6684.93,0.6129,-1.0,-1.0,0.0,1,0.8182
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,prefill,1,2048,1,0.2547,8040.66,3.93,8044.59,0.2547,-1.0,-1.0,0.0,1,0.6002
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,prefill,1,1024,1,0.2075,4934.68,4.82,4939.49,0.2075,-1.0,-1.0,0.0,1,0.6145
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,prefill,1,32768,1,3.8263,8563.86,0.26,8564.12,3.8263,-1.0,-1.0,0.0,2,4.8062
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,prefill,1,16384,1,1.7463,9382.21,0.57,9382.78,1.7463,-1.0,-1.0,0.0,1,1.9309
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,prefill,1,8192,1,0.8693,9423.96,1.15,9425.12,0.8693,-1.0,-1.0,0.0,1,1.0429
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,prefill,1,4096,1,0.4566,8970.52,2.19,8972.71,0.4566,-1.0,-1.0,0.0,1,0.63
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,prefill,1,2048,1,0.2126,9632.18,4.7,9636.88,0.2126,-1.0,-1.0,0.0,1,0.4981
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,prefill,1,1024,1,0.2069,4949.2,4.83,4954.04,0.2069,-1.0,-1.0,0.0,1,0.4963
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,131072,1,29.6999,4413.21,0.03,4413.25,29.6999,-1.0,-1.0,0.0,2,29.7081
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,65536,1,10.9337,5993.96,0.09,5994.06,10.9337,-1.0,-1.0,0.0,1,11.1753
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,32768,1,4.5063,7271.52,0.22,7271.74,4.5063,-1.0,-1.0,0.0,1,4.7661
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,16384,1,2.086,7854.16,0.48,7854.64,2.086,-1.0,-1.0,0.0,1,2.381
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,8192,1,1.0594,7732.58,0.94,7733.53,1.0594,-1.0,-1.0,0.0,1,1.3447
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,4096,1,0.5319,7700.22,1.88,7702.1,0.5319,-1.0,-1.0,0.0,1,0.7781
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,2048,1,0.2406,8511.69,4.16,8515.85,0.2406,-1.0,-1.0,0.0,1,0.5534
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,prefill,1,1024,1,0.24,4266.57,4.17,4270.74,0.24,-1.0,-1.0,0.0,1,0.5708
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,128,16,128,31.5341,64.95,519.56,584.51,-1.0,-1.0,-1.0,0.0,2,31.5517
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,64,16,128,31.3013,32.71,261.71,294.43,-1.0,-1.0,-1.0,0.0,1,31.9191
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,32,16,128,32.1815,15.91,127.28,143.19,-1.0,-1.0,-1.0,0.0,1,33.5738
