backend,batch_size,best_topology,output_throughput,latency_s
sglang,1,tp8_pp1,47.16,2.7144
sglang,2,tp8_pp1,91.91,2.7854
sglang,4,tp8_pp1,179.26,2.8562
sglang,8,tp8_pp1,316.88,3.2315
sglang,16,tp8_pp1,543.54,3.7679
sglang,32,tp8_pp1,974.47,4.2033
sglang,64,tp8_pp1,2138.7,3.8304
sglang,128,tp8_pp1,3501.07,4.6797
vllm,1,tp4_pp2,45.75,2.7978
vllm,2,tp4_pp2,87.95,2.9108
vllm,4,tp2_pp4,146.87,3.4861
vllm,8,tp4_pp2,298.02,3.436
vllm,16,tp4_pp2,577.24,3.5479
vllm,32,tp4_pp2,1094.1,3.7437
vllm,64,tp4_pp2,1924.93,4.2557
vllm,128,tp4_pp2,3182.47,5.1482
